AuthorID,Author,Date,Content,Attachments,Reactions
"457121878465708043","artem.pikulin#0794","01-Jan-20 12:08 PM","Hmm, `electrum2.utrum.io:10088` is not aware about these transactions. I'm going to rebroadcast them to it now.","",""
"474206298427097099","ComputerGenie 👴🏼📢#7004","01-Jan-20 12:09 PM","`electrum2.utrum.io:10088 is not aware about these transactions`
neither is the main block producer","",""
"457121878465708043","artem.pikulin#0794","01-Jan-20 12:11 PM","Done, let's see if this works out.","https://cdn.discordapp.com/attachments/449950331577565194/661904285189144576/unknown.png",""
"474206298427097099","ComputerGenie 👴🏼📢#7004","01-Jan-20 12:12 PM","2 of the 3 are now in a block","",""
"457121878465708043","artem.pikulin#0794","01-Jan-20 12:14 PM","`90c9d04f6209825e2d42973e894d976cae0936514fd44cedd37fefac2359a449` has to be rebroadcasted too, done.","https://cdn.discordapp.com/attachments/449950331577565194/661905030596526091/unknown.png",""
"457121878465708043","artem.pikulin#0794","01-Jan-20 12:14 PM","And confirmed.","","👍🏽 (1),rum (1)"
"457121878465708043","artem.pikulin#0794","01-Jan-20 12:15 PM","@ComputerGenie 👴🏼📢 Thanks for help 🙂","",""
"474206298427097099","ComputerGenie 👴🏼📢#7004","01-Jan-20 12:16 PM","np","",""
"474206298427097099","ComputerGenie 👴🏼📢#7004","01-Jan-20 12:18 PM","not sure how to solve the underlying problem of it not being broadcast, but that is the issue: it either needs to be sent out to the network or mined by the tx creator","",""
"474206298427097099","ComputerGenie 👴🏼📢#7004","01-Jan-20 12:23 PM","the 1st option seems more feasible using electrum","",""
"455741312273219595","jl777c#5810","01-Jan-20 12:23 PM","connect to any NN, and sendrawtransaction","",""
"455741312273219595","jl777c#5810","01-Jan-20 12:23 PM","that should get a very good network coverage","",""
"457121878465708043","artem.pikulin#0794","01-Jan-20 12:25 PM","@Oszy I've rebroadcasted your transactions to OOT chain and they are now mined. Your address is usable again.","",""
"457121878465708043","artem.pikulin#0794","01-Jan-20 12:26 PM","Rebroadcasting is ok, but is it possible to avoid such situation by applying some fix to komodod? I've created the issue ref. this: https://github.com/jl777/komodo/issues/1790","",""
"474206298427097099","ComputerGenie 👴🏼📢#7004","01-Jan-20 12:28 PM","`but is it possible to avoid such situation by applying some fix to komodod`
I'm not sure there's anything *to* ""fix"", other than what jl wrote","",""
"455741312273219595","jl777c#5810","01-Jan-20 12:28 PM","mempool is not guaranteed to be consistent across all nodes","",""
"457121878465708043","artem.pikulin#0794","01-Jan-20 12:31 PM","Ok, but when transaction is in mempool for days, maybe there's a way to rebroadcast it to other peers automatically if possible?","",""
"455741312273219595","jl777c#5810","01-Jan-20 12:33 PM","yes, this would be possible, but would be too slow. i guess monitoring how long a tx is in the mempool and rebroadcasting if it is over 10 minutes, might be a good idea. but if the node is sparsely connected, it might not solve the problem","",""
"474206298427097099","ComputerGenie 👴🏼📢#7004","01-Jan-20 12:34 PM","whatever the electrum equivalent of
`komodo-cli -ac_name=${chain} sendrawtransaction $(komodo-cli -ac_name=${chain} getrawtransaction ${tx})`
is, I imagine","",""
"457121878465708043","artem.pikulin#0794","01-Jan-20 12:38 PM","`yes, this would be possible, but would be too slow. i guess monitoring how long a tx is in the mempool and rebroadcasting if it is over 10 minutes, might be a good idea. but if the node is sparsely connected, it might not solve the problem`
I see, maybe we should just wait and check how likely it will happen in the near future. If it happens rarely we can handle it manually, will not take much time for tech team. But if happens frequently we will need the workaround from komodod that will at least reduce the occurrence of such situation.","",""
"455741312273219595","jl777c#5810","01-Jan-20 12:38 PM","caretaker nodes can just make sure all tx that have been broadcast confirm, i responded to issue with the idea","",""
"231533083818590211","Oszy#5734","01-Jan-20 12:51 PM","thanks guys","",""
"352577127494713345","phm87#7395","01-Jan-20 10:57 PM","Do you have a documentation about how to redeem coins from a P2SH address? I read about scripts and P2SH addresses ( * ), I'm able to write some scripts that decode fine with decodescript rpc call but I'm still strugelling to redeem coins sent to the P2SH address. (I'm not talking about mm2 that works fine)
( * ) <https://zcash-rpc.github.io/signrawtransaction.html>
<https://medium.com/@bitaps.com/exploring-bitcoin-signing-p2sh-input-2dde869c5f5c>
<https://github.com/bitcoinbook/bitcoinbook/blob/develop/ch04.asciidoc#p2sh>
<https://en.bitcoin.it/wiki/Script>","",""
"455741312273219595","jl777c#5810","01-Jan-20 11:00 PM","http://www.righto.com/2014/02/bitcoins-hard-way-using-raw-bitcoin.html","",""
"455741312273219595","jl777c#5810","01-Jan-20 11:01 PM","that should have all the details you need","",""
"352577127494713345","phm87#7395","01-Jan-20 11:04 PM","thank you","",""
"352577127494713345","phm87#7395","01-Jan-20 11:07 PM","I found other examples where they do a rawtx in hex with scriptSig (what I need to redeem from P2SH) but I'm still dreaming that I can use easy to use rpc calls and avoid to write the hex. I'll read details of the article you shared","",""
"352577127494713345","phm87#7395","01-Jan-20 11:11 PM","But maybe that only multisig have proper rpc calls and all other p2sh tx need to craft redeem tx in hex (I'm young, I'm still hoping that I can call signrawtransaction with the correct keys and redeem script and avoid to write that whole thing in hex)","",""
"352577127494713345","phm87#7395","01-Jan-20 11:57 PM","```You cannot use Bitcoin Core to create your transaction because it does not know what to do with non-standard inputs. There is no need to use signrawtransaction because you are not signing anything. In order to make your transaction spendable, you will need to do it manually by inserting the scriptSig that you figured out yourself.``` <https://bitcoin.stackexchange.com/questions/72706/bitcoin-tx-sign-redeem-p2sh-transaction-unable-to-sign-input-invalid-stack-siz> Now I understand why you pointed raw tx","",""
