AuthorID,Author,Date,Content,Attachments,Reactions
"150437093879840768","Paro#7842","08-Jan-20 01:06 AM","no","",""
"150437093879840768","Paro#7842","08-Jan-20 01:06 AM","I want to use ""libnspv"".","",""
"395274075985018880","Regnar#6164","08-Jan-20 01:06 AM","So there is probably some other reason the regular nspv isn't working","",""
"150437093879840768","Paro#7842","08-Jan-20 01:06 AM","But he's making mistakes the way I used it before.","",""
"150437093879840768","Paro#7842","08-Jan-20 01:07 AM","yes connecting works breaks after 3-5 seconds https://discordapp.com/channels/412898016371015680/594906735467036682/664264591412297758","",""
"150437093879840768","Paro#7842","08-Jan-20 01:07 AM","I don't think it's compatible with MarmaraCC.","",""
"150437093879840768","Paro#7842","08-Jan-20 01:08 AM","MarmaraCC has changed a lot.","",""
"150437093879840768","Paro#7842","08-Jan-20 01:08 AM","Look at when @dimxy  or @jl777c  arrives.","",""
"150437093879840768","Paro#7842","08-Jan-20 01:09 AM","we'll make a nspv wallet","",""
"395274075985018880","Regnar#6164","08-Jan-20 01:11 AM","sounds good, nSPV is pretty new to me as well","",""
"150437093879840768","Paro#7842","08-Jan-20 01:11 AM","nspv is very easy and very nice.","",""
"395274075985018880","Regnar#6164","08-Jan-20 01:14 AM","Yea so far it is great","",""
"455741312273219595","jl777c#5810","08-Jan-20 06:34 AM","was this issue resolved?","",""
"150437093879840768","Paro#7842","08-Jan-20 06:50 AM","Unfortunately, it's not solved. It's still going on.","",""
"150437093879840768","Paro#7842","08-Jan-20 06:51 AM","I've tried every branch.","",""
"455741312273219595","jl777c#5810","08-Jan-20 07:18 AM","do you get peers?","",""
"455741312273219595","jl777c#5810","08-Jan-20 07:18 AM","does the basic wallet info work?","",""
"150437093879840768","Paro#7842","08-Jan-20 07:39 AM","yes","",""
"150437093879840768","Paro#7842","08-Jan-20 07:39 AM","There are problems MarmaraCC also i think it stems from this.","",""
"150437093879840768","Paro#7842","08-Jan-20 07:40 AM","the prize earned. ""blockchain"" again deletes","",""
"150437093879840768","Paro#7842","08-Jan-20 07:42 AM","I'm trying to identify the error","",""
"150437093879840768","Paro#7842","08-Jan-20 07:43 AM","That's another problem.  `It has nothing to do with ""nspv"".`","",""
